instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_666,28,0,0,1,0,0
arm_667,28,0,1,0,0,0
arm_668,28,0,0,0,0,1
arm_669,28,0,0,1,0,0
arm_670,28,0,1,0,0,0
arm_671,28,1,0,0,0,0
arm_672,28,0,0,0,1,0
arm_673,28,0,1,0,0,0
arm_674,28,0,1,0,0,0
arm_675,28,0,0,1,0,0
arm_676,28,0,1,0,0,0
arm_677,28,0,0,0,0,1
arm_678,28,1,0,0,0,0
arm_679,28,0,0,0,1,0
arm_680,28,0,0,0,1,0
arm_681,28,1,0,0,0,0
arm_682,28,1,0,0,0,0
arm_683,28,0,0,0,0,1
arm_684,28,0,1,0,0,0
arm_685,28,1,0,0,0,0
arm_686,28,0,0,1,0,0
arm_687,28,0,0,0,1,0
arm_688,28,0,0,0,0,1
arm_689,28,0,0,1,0,0
arm_690,28,0,0,1,0,0
arm_691,28,0,1,0,0,0
arm_692,28,1,0,0,0,0
arm_693,28,0,0,1,0,0
arm_694,28,0,1,0,0,0
arm_695,28,1,0,0,0,0
arm_696,28,0,0,0,1,0
arm_697,28,0,0,0,0,1
arm_698,28,0,0,1,0,0
arm_699,28,0,0,0,1,0
arm_700,28,1,0,0,0,0
arm_701,28,0,0,1,0,0
arm_702,28,0,0,0,1,0
arm_703,28,0,0,1,0,0
arm_704,28,0,0,0,0,1
arm_705,28,0,0,1,0,0
arm_706,28,0,0,0,1,0
arm_707,28,1,0,0,0,0
arm_708,28,0,0,0,1,0
arm_709,28,0,1,0,0,0
arm_710,28,0,0,1,0,0
arm_711,28,0,0,0,1,0
arm_712,28,0,0,1,0,0
arm_713,28,0,0,0,0,1
arm_714,28,0,0,0,1,0
arm_715,28,0,0,0,0,1
arm_716,28,0,0,0,0,1
arm_717,28,0,0,1,0,0
arm_718,28,0,0,0,1,0
arm_719,28,0,0,1,0,0
arm_720,28,0,1,0,0,0
arm_721,28,1,0,0,0,0
arm_722,28,0,1,0,0,0
arm_723,28,0,1,0,0,0
arm_724,28,0,0,0,0,1
arm_725,28,0,0,0,1,0
arm_726,28,0,0,0,1,0
arm_727,28,0,0,0,0,1
arm_728,28,0,0,0,0,1
arm_729,28,0,1,0,0,0
arm_730,28,0,0,0,1,0
arm_731,28,1,0,0,0,0
arm_732,28,0,0,0,0,1
arm_733,28,0,0,1,0,0
arm_734,28,0,0,0,0,1
arm_735,28,1,0,0,0,0
arm_736,28,0,1,0,0,0
arm_737,28,0,0,1,0,0
arm_738,28,0,1,0,0,0
arm_739,28,0,1,0,0,0
arm_740,28,0,1,0,0,0
arm_741,28,0,1,0,0,0
arm_742,28,0,0,0,0,1
arm_743,28,1,0,0,0,0
arm_744,28,0,0,0,1,0
arm_745,28,0,0,0,0,1
arm_746,28,0,0,0,1,0
arm_747,28,0,0,0,0,1
arm_748,28,0,1,0,0,0
arm_749,28,1,0,0,0,0
arm_750,28,0,0,0,0,1
arm_751,28,1,0,0,0,0
arm_752,28,0,1,0,0,0
arm_753,28,0,0,0,1,0
arm_754,28,0,0,0,0,1
arm_755,28,1,0,0,0,0
arm_756,28,0,0,1,0,0
arm_757,28,0,0,0,1,0
arm_758,28,0,0,0,0,1
arm_759,28,0,0,1,0,0
arm_760,28,0,1,0,0,0
arm_761,28,0,0,1,0,0
arm_762,28,1,0,0,0,0
arm_763,28,0,0,1,0,0
arm_764,28,0,1,0,0,0
arm_765,28,0,0,0,1,0
arm_766,28,0,1,0,0,0
arm_767,28,0,1,0,0,0
arm_768,28,0,0,0,1,0
arm_769,28,0,0,0,1,0
arm_770,28,0,0,1,0,0
arm_771,28,1,0,0,0,0
arm_772,28,0,0,0,1,0
arm_773,28,0,0,0,0,1
arm_774,28,0,0,0,0,1
arm_775,28,0,0,0,0,1
arm_776,28,0,0,0,1,0
arm_777,28,0,0,0,0,1
arm_778,28,0,0,1,0,0
arm_779,28,0,1,0,0,0
arm_780,28,0,0,0,1,0
arm_781,28,1,0,0,0,0
arm_782,28,0,0,1,0,0
arm_783,28,1,0,0,0,0
arm_784,28,0,0,1,0,0
arm_785,28,0,0,0,0,1
arm_786,28,1,0,0,0,0
arm_787,28,0,0,0,1,0
arm_788,28,0,0,0,1,0
arm_789,28,0,1,0,0,0
arm_790,28,0,0,0,1,0
arm_791,28,0,1,0,0,0
arm_792,28,0,0,0,0,1
arm_793,28,0,0,0,0,1
arm_794,28,0,0,0,1,0
arm_795,28,0,0,0,1,0
arm_796,28,0,0,0,1,0
arm_797,28,0,1,0,0,0
arm_798,28,0,0,0,0,1
arm_799,28,0,0,0,1,0
arm_800,28,0,0,1,0,0
arm_801,28,0,0,1,0,0
arm_802,28,1,0,0,0,0
arm_803,28,0,0,0,1,0
arm_804,28,0,0,1,0,0
arm_805,28,0,0,0,0,1
arm_806,28,0,0,1,0,0
arm_807,28,1,0,0,0,0
arm_808,28,0,0,0,0,1
arm_809,28,0,0,1,0,0
arm_810,28,0,1,0,0,0
arm_811,28,0,1,0,0,0
arm_812,28,0,0,1,0,0
arm_813,28,0,0,1,0,0
arm_814,28,0,0,1,0,0
arm_815,28,0,0,1,0,0
arm_816,28,0,0,0,1,0
arm_817,28,0,1,0,0,0
arm_818,28,0,0,1,0,0
arm_819,28,0,0,0,0,1
arm_820,28,0,0,1,0,0
arm_821,28,0,0,0,0,1
arm_822,28,0,0,0,0,1
arm_823,28,0,1,0,0,0
arm_824,28,1,0,0,0,0
arm_825,28,0,0,0,0,1
arm_826,28,0,0,0,0,1
arm_827,28,0,1,0,0,0
arm_828,28,0,0,0,1,0
arm_829,28,0,0,0,0,1
arm_830,28,1,0,0,0,0
arm_831,28,0,0,0,1,0
arm_832,28,0,0,0,1,0
arm_833,28,0,0,0,0,1
arm_834,28,0,0,0,0,1
arm_835,28,0,0,0,1,0
arm_836,28,0,0,1,0,0
arm_837,28,0,0,0,0,1
arm_838,28,0,0,1,0,0
arm_839,28,0,1,0,0,0
arm_840,28,1,0,0,0,0
arm_841,28,1,0,0,0,0
arm_842,28,0,0,1,0,0
arm_843,28,0,0,0,0,1
arm_844,28,1,0,0,0,0
arm_845,28,1,0,0,0,0
arm_846,28,0,0,1,0,0
arm_847,28,1,0,0,0,0
arm_848,28,0,0,1,0,0
arm_849,28,1,0,0,0,0
arm_850,28,0,0,1,0,0
arm_851,28,1,0,0,0,0
arm_852,28,0,0,1,0,0
arm_853,28,0,0,0,1,0
arm_854,28,0,0,0,1,0
arm_855,28,0,0,0,1,0
arm_856,28,0,1,0,0,0
arm_857,28,0,0,0,1,0
arm_858,28,1,0,0,0,0
arm_859,28,0,0,1,0,0
arm_860,28,1,0,0,0,0
arm_861,28,0,0,0,0,1
arm_862,28,0,0,0,0,1
arm_863,28,0,0,0,0,1
arm_864,28,0,1,0,0,0
arm_865,28,0,1,0,0,0
arm_866,28,0,0,1,0,0
arm_867,28,0,0,1,0,0
arm_868,28,0,0,1,0,0
arm_869,28,0,0,1,0,0
arm_870,28,0,0,0,1,0
arm_871,28,0,0,0,0,1
arm_872,28,0,0,0,1,0
arm_873,28,0,0,0,1,0
arm_874,28,1,0,0,0,0
arm_875,28,0,1,0,0,0
arm_876,28,0,0,1,0,0
arm_877,28,0,1,0,0,0
arm_878,28,0,1,0,0,0
arm_879,28,0,0,0,1,0
arm_880,28,1,0,0,0,0
arm_881,28,0,0,0,1,0
arm_882,28,0,0,0,1,0
arm_883,28,0,1,0,0,0
arm_884,28,0,0,1,0,0
arm_885,28,0,0,1,0,0
arm_886,28,0,0,0,0,1
arm_887,28,0,1,0,0,0
arm_888,28,0,0,0,1,0
arm_889,28,0,0,0,0,1
arm_890,28,1,0,0,0,0
arm_891,28,1,0,0,0,0
arm_892,28,1,0,0,0,0
arm_893,28,1,0,0,0,0
arm_894,28,1,0,0,0,0
arm_895,28,0,0,0,0,1
arm_896,28,0,1,0,0,0
arm_897,28,0,1,0,0,0
arm_898,28,0,1,0,0,0
arm_899,28,0,1,0,0,0
arm_900,28,0,0,0,1,0
arm_901,28,0,0,1,0,0
arm_902,28,1,0,0,0,0
arm_903,28,0,0,1,0,0
arm_904,28,0,0,1,0,0
arm_905,28,0,1,0,0,0
arm_906,28,0,0,0,0,1
arm_907,28,1,0,0,0,0
arm_908,28,0,0,0,0,1
arm_909,28,0,0,1,0,0
arm_910,28,0,0,0,1,0
arm_911,28,0,1,0,0,0
arm_912,28,0,0,0,0,1
arm_913,28,0,0,0,0,1
arm_914,28,0,1,0,0,0
arm_915,28,1,0,0,0,0
arm_916,28,0,1,0,0,0
arm_917,28,0,1,0,0,0
arm_918,28,0,0,0,1,0
arm_919,28,1,0,0,0,0
arm_920,28,1,0,0,0,0
arm_921,28,0,1,0,0,0
arm_922,28,0,0,1,0,0
arm_923,28,0,0,0,0,1
arm_924,28,0,0,0,1,0
arm_925,28,0,0,0,1,0
arm_926,28,0,0,0,0,1
arm_927,28,0,0,0,0,1
arm_928,28,0,1,0,0,0
arm_929,28,1,0,0,0,0
arm_930,28,0,0,0,0,1
arm_931,28,0,1,0,0,0
arm_932,28,1,0,0,0,0
arm_933,28,0,0,0,0,1
arm_934,28,0,1,0,0,0
arm_935,28,0,0,1,0,0
arm_936,28,0,1,0,0,0
arm_937,28,0,1,0,0,0
arm_938,28,1,0,0,0,0
arm_939,28,0,1,0,0,0
arm_940,28,0,0,1,0,0
arm_941,28,0,0,1,0,0
arm_942,28,0,0,1,0,0
arm_943,28,0,0,0,0,1
arm_944,28,0,0,0,0,1
arm_945,28,0,0,1,0,0
arm_946,28,0,1,0,0,0
arm_947,28,0,0,1,0,0
arm_948,28,0,0,0,1,0
arm_949,28,0,0,0,1,0
arm_950,28,1,0,0,0,0
arm_951,28,0,0,0,0,1
arm_952,28,0,1,0,0,0
arm_953,28,0,0,1,0,0
arm_954,28,0,0,1,0,0
arm_955,28,0,0,0,1,0
arm_956,28,0,0,1,0,0
arm_957,28,1,0,0,0,0
arm_958,28,0,0,0,0,1
arm_959,28,0,0,1,0,0
arm_960,28,0,1,0,0,0
arm_961,28,0,0,0,0,1
arm_962,28,1,0,0,0,0
arm_963,28,0,0,0,1,0
arm_964,28,0,0,1,0,0
arm_965,28,0,0,1,0,0
arm_966,28,0,0,0,1,0
arm_967,28,0,0,1,0,0
arm_968,28,0,1,0,0,0
arm_969,28,1,0,0,0,0
arm_970,28,0,1,0,0,0
arm_971,28,0,0,0,1,0
arm_972,28,0,0,0,0,1
arm_973,28,0,1,0,0,0
arm_974,28,0,1,0,0,0
arm_975,28,1,0,0,0,0
arm_976,28,0,0,0,1,0
arm_977,28,0,1,0,0,0
arm_978,28,1,0,0,0,0
arm_979,28,0,1,0,0,0
arm_980,28,0,0,0,0,1
arm_981,28,1,0,0,0,0
arm_982,28,0,1,0,0,0
arm_983,28,0,0,0,0,1
arm_984,28,0,0,0,1,0
arm_985,28,0,0,0,1,0
arm_986,28,0,0,1,0,0
arm_987,28,0,1,0,0,0
arm_988,28,0,0,1,0,0
arm_989,28,0,0,0,1,0
arm_990,28,1,0,0,0,0
arm_991,28,0,1,0,0,0
arm_992,28,0,1,0,0,0
arm_993,28,0,0,0,1,0
arm_994,28,0,0,0,0,1
arm_995,28,0,0,1,0,0
arm_996,28,0,0,1,0,0
arm_997,28,0,0,1,0,0
arm_998,28,0,1,0,0,0
arm_999,28,0,0,1,0,0
arm_1000,28,0,0,0,1,0
arm_1001,28,1,0,0,0,0
arm_1002,28,0,0,1,0,0
arm_1003,28,0,0,0,1,0
arm_1004,28,1,0,0,0,0
arm_0,29,0,0,1,0,0
arm_1,29,0,1,0,0,0
arm_2,29,0,0,1,0,0
arm_3,29,0,0,1,0,0
arm_4,29,0,0,1,0,0
arm_5,29,1,0,0,0,0
arm_6,29,0,1,0,0,0
arm_7,29,1,0,0,0,0
arm_8,29,0,0,0,0,1
arm_9,29,0,0,0,0,1
arm_10,29,1,0,0,0,0
arm_11,29,0,0,1,0,0
arm_12,29,0,0,0,1,0
arm_13,29,0,0,0,0,1
arm_14,29,0,0,1,0,0
arm_15,29,0,0,0,1,0
arm_16,29,0,0,0,0,1
arm_17,29,1,0,0,0,0
arm_18,29,1,0,0,0,0
arm_19,29,0,0,0,0,1
arm_20,29,0,0,0,0,1
arm_21,29,0,0,0,0,1
arm_22,29,1,0,0,0,0
arm_23,29,0,0,1,0,0
arm_24,29,0,0,0,0,1
arm_25,29,1,0,0,0,0
arm_26,29,1,0,0,0,0
arm_27,29,1,0,0,0,0
arm_28,29,0,0,0,0,1
arm_29,29,0,1,0,0,0
arm_30,29,0,0,0,0,1
arm_31,29,0,0,1,0,0
arm_32,29,1,0,0,0,0
arm_33,29,1,0,0,0,0
arm_34,29,1,0,0,0,0
arm_35,29,1,0,0,0,0
arm_36,29,1,0,0,0,0
arm_37,29,0,0,1,0,0
arm_38,29,0,0,1,0,0
arm_39,29,0,0,0,0,1
arm_40,29,0,0,1,0,0
arm_41,29,0,1,0,0,0
arm_42,29,0,0,1,0,0
arm_43,29,0,0,1,0,0
arm_44,29,0,0,0,1,0
arm_45,29,0,0,0,1,0
arm_46,29,0,0,1,0,0
arm_47,29,0,0,0,1,0
arm_48,29,0,0,1,0,0
arm_49,29,0,0,0,0,1
arm_50,29,0,1,0,0,0
arm_51,29,0,1,0,0,0
arm_52,29,0,1,0,0,0
arm_53,29,0,0,0,1,0
arm_54,29,0,0,0,0,1
arm_55,29,0,0,0,0,1
arm_56,29,0,0,1,0,0
arm_57,29,0,1,0,0,0
arm_58,29,0,0,1,0,0
arm_59,29,0,0,0,0,1
arm_60,29,1,0,0,0,0
arm_61,29,0,0,0,1,0
arm_62,29,1,0,0,0,0
arm_63,29,0,0,0,0,1
arm_64,29,0,0,0,1,0
arm_65,29,1,0,0,0,0
arm_66,29,1,0,0,0,0
arm_67,29,1,0,0,0,0
arm_68,29,0,0,1,0,0
arm_69,29,1,0,0,0,0
arm_70,29,1,0,0,0,0
arm_71,29,0,0,0,0,1
arm_72,29,0,1,0,0,0
arm_73,29,0,0,0,0,1
arm_74,29,0,1,0,0,0
arm_75,29,0,0,1,0,0
arm_76,29,0,0,0,0,1
arm_77,29,0,0,0,0,1
arm_78,29,0,0,1,0,0
arm_79,29,0,0,0,1,0
arm_80,29,0,0,1,0,0
arm_81,29,0,0,1,0,0
arm_82,29,0,0,1,0,0
arm_83,29,0,1,0,0,0
arm_84,29,0,0,0,0,1
arm_85,29,0,1,0,0,0
arm_86,29,1,0,0,0,0
arm_87,29,1,0,0,0,0
arm_88,29,0,0,0,0,1
arm_89,29,0,0,0,1,0
arm_90,29,0,0,1,0,0
arm_91,29,1,0,0,0,0
arm_92,29,0,0,1,0,0
arm_93,29,1,0,0,0,0
arm_94,29,1,0,0,0,0
arm_95,29,1,0,0,0,0
arm_96,29,0,1,0,0,0
arm_97,29,1,0,0,0,0
arm_98,29,0,0,0,0,1
arm_99,29,1,0,0,0,0
arm_100,29,0,0,0,1,0
arm_101,29,0,0,1,0,0
arm_102,29,0,1,0,0,0
arm_103,29,1,0,0,0,0
arm_104,29,0,0,0,1,0
arm_105,29,1,0,0,0,0
arm_106,29,0,1,0,0,0
arm_107,29,0,0,0,1,0
arm_108,29,0,1,0,0,0
arm_109,29,0,0,1,0,0
arm_110,29,0,0,0,0,1
arm_111,29,0,0,1,0,0
arm_112,29,0,0,0,0,1
arm_113,29,0,0,1,0,0
arm_114,29,1,0,0,0,0
arm_115,29,0,0,1,0,0
arm_116,29,0,0,0,0,1
arm_117,29,0,1,0,0,0
arm_118,29,0,0,0,0,1
arm_119,29,0,0,0,1,0
arm_120,29,0,1,0,0,0
arm_121,29,0,1,0,0,0
arm_122,29,0,0,1,0,0
arm_123,29,0,0,0,0,1
arm_124,29,1,0,0,0,0
arm_125,29,0,0,0,0,1
arm_126,29,0,1,0,0,0
arm_127,29,0,0,0,0,1
arm_128,29,0,0,0,0,1
arm_129,29,0,0,0,0,1
arm_130,29,0,0,0,0,1
arm_131,29,0,0,1,0,0
arm_132,29,0,1,0,0,0
arm_133,29,0,0,0,0,1
arm_134,29,0,0,0,0,1
arm_135,29,0,1,0,0,0
arm_136,29,1,0,0,0,0
arm_137,29,0,0,0,1,0
arm_138,29,0,1,0,0,0
arm_139,29,0,0,1,0,0
arm_140,29,0,1,0,0,0
arm_141,29,0,0,0,0,1
arm_142,29,1,0,0,0,0
arm_143,29,0,0,1,0,0
arm_144,29,0,0,1,0,0
arm_145,29,0,0,0,0,1
arm_146,29,0,0,1,0,0
arm_147,29,0,0,0,0,1
arm_148,29,0,1,0,0,0
arm_149,29,1,0,0,0,0
arm_150,29,1,0,0,0,0
arm_151,29,0,0,0,0,1
arm_152,29,0,0,1,0,0
arm_153,29,0,1,0,0,0
arm_154,29,0,0,0,1,0
arm_155,29,0,0,0,0,1
arm_156,29,1,0,0,0,0
arm_157,29,0,0,1,0,0
arm_158,29,0,0,0,0,1
arm_159,29,0,0,1,0,0
arm_160,29,1,0,0,0,0
arm_161,29,0,1,0,0,0
arm_162,29,0,0,1,0,0
arm_163,29,0,0,1,0,0
arm_164,29,0,0,0,0,1
arm_165,29,0,1,0,0,0
arm_166,29,1,0,0,0,0
arm_167,29,0,0,0,0,1
arm_168,29,0,1,0,0,0
arm_169,29,0,1,0,0,0
arm_170,29,0,0,1,0,0
arm_171,29,0,0,1,0,0
arm_172,29,1,0,0,0,0
arm_173,29,0,0,0,1,0
arm_174,29,1,0,0,0,0
arm_175,29,0,0,0,0,1
arm_176,29,0,0,0,0,1
arm_177,29,0,0,0,0,1
arm_178,29,0,0,1,0,0
arm_179,29,0,0,0,0,1
arm_180,29,0,0,0,1,0
arm_181,29,1,0,0,0,0
arm_182,29,0,0,0,1,0
arm_183,29,0,1,0,0,0
arm_184,29,1,0,0,0,0
arm_185,29,0,0,0,1,0
arm_186,29,0,0,1,0,0
arm_187,29,1,0,0,0,0
arm_188,29,0,0,0,1,0
arm_189,29,1,0,0,0,0
arm_190,29,0,0,1,0,0
arm_191,29,0,0,0,0,1
arm_192,29,0,0,1,0,0
arm_193,29,0,1,0,0,0
arm_194,29,1,0,0,0,0
arm_195,29,0,1,0,0,0
arm_196,29,1,0,0,0,0
arm_197,29,0,0,1,0,0
arm_198,29,0,0,0,0,1
arm_199,29,1,0,0,0,0
arm_200,29,1,0,0,0,0
arm_201,29,0,1,0,0,0
arm_202,29,0,0,1,0,0
arm_203,29,0,0,1,0,0
arm_204,29,0,0,1,0,0
arm_205,29,0,0,0,1,0
arm_206,29,1,0,0,0,0
arm_207,29,0,0,0,0,1
arm_208,29,0,0,1,0,0
arm_209,29,0,0,0,1,0
arm_210,29,0,0,1,0,0
arm_211,29,0,0,0,0,1
arm_212,29,0,0,0,0,1
arm_213,29,1,0,0,0,0
arm_214,29,0,0,1,0,0
arm_215,29,0,0,0,0,1
arm_216,29,0,0,1,0,0
arm_217,29,0,0,0,0,1
arm_218,29,1,0,0,0,0
arm_219,29,0,0,0,0,1
arm_220,29,0,1,0,0,0
arm_221,29,1,0,0,0,0
arm_222,29,0,0,0,0,1
arm_223,29,0,0,1,0,0
arm_224,29,0,0,1,0,0
arm_225,29,1,0,0,0,0
arm_226,29,1,0,0,0,0
arm_227,29,1,0,0,0,0
arm_228,29,1,0,0,0,0
arm_229,29,1,0,0,0,0
arm_230,29,0,0,1,0,0
arm_231,29,1,0,0,0,0
arm_232,29,1,0,0,0,0
arm_233,29,0,1,0,0,0
arm_234,29,0,0,1,0,0
arm_235,29,1,0,0,0,0
arm_236,29,0,0,1,0,0
arm_237,29,1,0,0,0,0
arm_238,29,0,0,1,0,0
arm_239,29,0,0,0,0,1
arm_240,29,1,0,0,0,0
arm_241,29,0,0,1,0,0
arm_242,29,0,1,0,0,0
arm_243,29,0,0,0,0,1
arm_244,29,0,0,0,0,1
arm_245,29,0,0,1,0,0
arm_246,29,0,0,1,0,0
arm_247,29,0,0,1,0,0
arm_248,29,0,1,0,0,0
arm_249,29,0,0,1,0,0
arm_250,29,0,0,1,0,0
arm_251,29,0,0,0,1,0
arm_252,29,0,1,0,0,0
arm_253,29,0,0,1,0,0
arm_254,29,0,0,0,0,1
arm_255,29,0,0,1,0,0
arm_256,29,0,0,0,1,0
arm_257,29,0,1,0,0,0
arm_258,29,0,0,0,1,0
arm_259,29,0,1,0,0,0
arm_260,29,0,1,0,0,0
arm_261,29,0,0,0,0,1
arm_262,29,1,0,0,0,0
arm_263,29,0,0,1,0,0
arm_264,29,0,1,0,0,0
arm_265,29,0,0,0,0,1
arm_266,29,0,0,0,1,0
arm_267,29,0,0,0,1,0
arm_268,29,0,0,1,0,0
arm_269,29,1,0,0,0,0
arm_270,29,0,0,1,0,0
arm_271,29,0,1,0,0,0
arm_272,29,0,0,0,1,0
arm_273,29,1,0,0,0,0
arm_274,29,1,0,0,0,0
arm_275,29,0,0,0,1,0
arm_276,29,0,1,0,0,0
arm_277,29,1,0,0,0,0
arm_278,29,1,0,0,0,0
arm_279,29,1,0,0,0,0
arm_280,29,0,1,0,0,0
arm_281,29,0,0,1,0,0
arm_282,29,0,1,0,0,0
arm_283,29,1,0,0,0,0
arm_284,29,0,0,1,0,0
arm_285,29,0,0,0,1,0
arm_286,29,0,0,1,0,0
arm_287,29,0,1,0,0,0
arm_288,29,0,0,0,0,1
arm_289,29,0,1,0,0,0
arm_290,29,1,0,0,0,0
arm_291,29,0,0,1,0,0
arm_292,29,0,0,1,0,0
arm_293,29,0,0,1,0,0
arm_294,29,0,1,0,0,0
arm_295,29,0,0,0,0,1
arm_296,29,0,0,0,0,1
arm_297,29,1,0,0,0,0
arm_298,29,0,0,1,0,0
arm_299,29,0,1,0,0,0
arm_300,29,0,0,0,0,1
arm_301,29,1,0,0,0,0
arm_302,29,1,0,0,0,0
arm_303,29,0,0,0,0,1
arm_304,29,0,0,1,0,0
arm_305,29,0,0,0,0,1
arm_306,29,1,0,0,0,0
arm_307,29,0,0,0,0,1
arm_308,29,0,0,0,0,1
arm_309,29,1,0,0,0,0
arm_310,29,0,0,1,0,0
arm_311,29,0,0,1,0,0
arm_312,29,0,1,0,0,0
arm_313,29,1,0,0,0,0
arm_314,29,0,0,0,0,1
arm_315,29,0,1,0,0,0
arm_316,29,0,0,1,0,0
arm_317,29,0,0,1,0,0
arm_318,29,0,0,1,0,0
arm_319,29,0,0,1,0,0
arm_320,29,0,0,1,0,0
arm_321,29,0,0,1,0,0
arm_322,29,0,0,1,0,0
arm_323,29,0,1,0,0,0
arm_324,29,0,0,0,0,1
arm_325,29,0,0,0,0,1
arm_326,29,0,0,1,0,0
arm_327,29,0,0,0,0,1
arm_328,29,0,1,0,0,0
arm_329,29,0,1,0,0,0
arm_330,29,1,0,0,0,0
arm_331,29,1,0,0,0,0
arm_332,29,1,0,0,0,0
arm_333,29,0,1,0,0,0
arm_334,29,0,0,0,1,0
arm_335,29,0,0,1,0,0
arm_336,29,0,0,0,0,1
arm_337,29,1,0,0,0,0
arm_338,29,0,1,0,0,0
arm_339,29,1,0,0,0,0
arm_340,29,1,0,0,0,0
arm_341,29,0,0,0,0,1
arm_342,29,0,1,0,0,0
arm_343,29,0,0,0,0,1
arm_344,29,0,1,0,0,0
arm_345,29,0,1,0,0,0
arm_346,29,0,0,0,0,1
arm_347,29,0,0,0,0,1
arm_348,29,1,0,0,0,0
arm_349,29,1,0,0,0,0
arm_350,29,0,0,0,1,0
arm_351,29,0,0,0,1,0
arm_352,29,0,0,0,0,1
arm_353,29,1,0,0,0,0
arm_354,29,1,0,0,0,0
arm_355,29,0,0,1,0,0
arm_356,29,0,1,0,0,0
arm_357,29,0,0,0,1,0
arm_358,29,0,1,0,0,0
arm_359,29,1,0,0,0,0
arm_360,29,0,0,0,0,1
arm_361,29,0,0,1,0,0
arm_362,29,0,0,0,0,1
arm_363,29,0,1,0,0,0
arm_364,29,0,1,0,0,0
arm_365,29,0,1,0,0,0
arm_366,29,0,0,0,0,1
arm_367,29,0,1,0,0,0
arm_368,29,0,0,0,0,1
arm_369,29,1,0,0,0,0
arm_370,29,1,0,0,0,0
arm_371,29,0,1,0,0,0
arm_372,29,0,0,0,1,0
arm_373,29,1,0,0,0,0
arm_374,29,0,0,0,1,0
arm_375,29,0,0,1,0,0
arm_376,29,1,0,0,0,0
arm_377,29,0,0,0,0,1
arm_378,29,0,0,1,0,0
arm_379,29,1,0,0,0,0
arm_380,29,0,0,0,0,1
arm_381,29,0,0,0,0,1
arm_382,29,0,0,0,1,0
arm_383,29,0,0,0,1,0
arm_384,29,0,1,0,0,0
arm_385,29,1,0,0,0,0
arm_386,29,1,0,0,0,0
arm_387,29,0,0,0,0,1
arm_388,29,1,0,0,0,0
arm_389,29,1,0,0,0,0
arm_390,29,1,0,0,0,0
arm_391,29,0,1,0,0,0
arm_392,29,0,0,1,0,0
arm_393,29,0,1,0,0,0
arm_394,29,0,0,0,1,0
arm_395,29,1,0,0,0,0
arm_396,29,0,1,0,0,0
arm_397,29,0,0,0,0,1
arm_398,29,1,0,0,0,0
arm_399,29,0,0,0,0,1
arm_400,29,1,0,0,0,0
arm_401,29,0,0,0,0,1
arm_402,29,0,1,0,0,0
arm_403,29,0,0,1,0,0
arm_404,29,1,0,0,0,0
arm_405,29,1,0,0,0,0
arm_406,29,0,0,0,0,1
arm_407,29,1,0,0,0,0
arm_408,29,0,0,0,0,1
arm_409,29,1,0,0,0,0
arm_410,29,0,0,1,0,0
arm_411,29,0,0,0,0,1
arm_412,29,1,0,0,0,0
arm_413,29,0,0,0,0,1
arm_414,29,0,0,1,0,0
arm_415,29,0,0,0,0,1
arm_416,29,0,0,1,0,0
arm_417,29,0,0,0,0,1
arm_418,29,0,1,0,0,0
arm_419,29,1,0,0,0,0
arm_420,29,0,0,1,0,0
arm_421,29,1,0,0,0,0
arm_422,29,1,0,0,0,0
arm_423,29,0,1,0,0,0
arm_424,29,0,1,0,0,0
arm_425,29,0,1,0,0,0
arm_426,29,0,0,0,0,1
arm_427,29,1,0,0,0,0
arm_428,29,0,1,0,0,0
arm_429,29,0,0,0,0,1
arm_430,29,0,0,0,1,0
arm_431,29,0,0,0,0,1
arm_432,29,0,0,0,1,0
arm_433,29,1,0,0,0,0
arm_434,29,0,0,0,1,0
arm_435,29,0,0,0,0,1
arm_436,29,0,0,0,0,1
arm_437,29,1,0,0,0,0
arm_438,29,0,0,1,0,0
arm_439,29,0,0,1,0,0
arm_440,29,0,0,1,0,0
arm_441,29,1,0,0,0,0
arm_442,29,0,0,0,0,1
arm_443,29,1,0,0,0,0
arm_444,29,0,0,0,0,1
arm_445,29,0,0,0,0,1
arm_446,29,0,0,0,1,0
arm_447,29,1,0,0,0,0
arm_448,29,0,1,0,0,0
arm_449,29,0,1,0,0,0
arm_450,29,0,1,0,0,0
arm_451,29,1,0,0,0,0
arm_452,29,0,0,0,0,1
arm_453,29,0,0,0,1,0
arm_454,29,0,0,1,0,0
arm_455,29,0,0,0,0,1
arm_456,29,1,0,0,0,0
arm_457,29,0,0,1,0,0
arm_458,29,1,0,0,0,0
arm_459,29,1,0,0,0,0
arm_460,29,0,0,0,0,1
arm_461,29,0,1,0,0,0
arm_462,29,0,0,0,1,0
arm_463,29,1,0,0,0,0
arm_464,29,0,0,0,1,0
arm_465,29,0,0,0,1,0
arm_466,29,1,0,0,0,0
arm_467,29,1,0,0,0,0
arm_468,29,0,0,0,0,1
arm_469,29,0,0,0,0,1
arm_470,29,0,0,0,0,1
arm_471,29,1,0,0,0,0
arm_472,29,0,0,0,0,1
arm_473,29,1,0,0,0,0
arm_474,29,0,0,0,0,1
arm_475,29,0,0,0,1,0
arm_476,29,0,0,1,0,0
arm_477,29,1,0,0,0,0
arm_478,29,0,0,1,0,0
arm_479,29,0,0,1,0,0
arm_480,29,0,0,0,0,1
arm_481,29,0,1,0,0,0
