instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_476,41,0,0,1,0,0
arm_477,41,1,0,0,0,0
arm_478,41,0,0,0,1,0
arm_479,41,0,0,1,0,0
arm_480,41,0,0,0,0,1
arm_481,41,0,1,0,0,0
arm_482,41,0,1,0,0,0
arm_483,41,0,0,0,1,0
arm_484,41,0,0,0,0,1
arm_485,41,0,0,0,0,1
arm_486,41,0,0,0,1,0
arm_487,41,0,1,0,0,0
arm_488,41,0,0,0,0,1
arm_489,41,0,0,1,0,0
arm_490,41,0,0,0,1,0
arm_491,41,0,0,0,1,0
arm_492,41,0,0,0,0,1
arm_493,41,0,0,1,0,0
arm_494,41,0,1,0,0,0
arm_495,41,0,0,0,0,1
arm_496,41,0,0,0,1,0
arm_497,41,0,0,0,1,0
arm_498,41,1,0,0,0,0
arm_499,41,0,0,0,1,0
arm_500,41,0,0,0,1,0
arm_501,41,0,0,0,1,0
arm_502,41,0,0,0,0,1
arm_503,41,0,0,0,1,0
arm_504,41,0,0,1,0,0
arm_505,41,0,0,1,0,0
arm_506,41,1,0,0,0,0
arm_507,41,0,0,0,1,0
arm_508,41,0,0,0,1,0
arm_509,41,0,0,0,0,1
arm_510,41,0,0,0,1,0
arm_511,41,0,0,0,0,1
arm_512,41,1,0,0,0,0
arm_513,41,1,0,0,0,0
arm_514,41,0,0,0,1,0
arm_515,41,0,0,0,1,0
arm_516,41,1,0,0,0,0
arm_517,41,1,0,0,0,0
arm_518,41,0,0,0,1,0
arm_519,41,0,0,0,0,1
arm_520,41,1,0,0,0,0
arm_521,41,1,0,0,0,0
arm_522,41,1,0,0,0,0
arm_523,41,0,0,0,0,1
arm_524,41,0,0,0,0,1
arm_525,41,0,0,1,0,0
arm_526,41,1,0,0,0,0
arm_527,41,0,0,0,0,1
arm_528,41,0,0,0,1,0
arm_529,41,0,0,0,1,0
arm_530,41,0,0,0,1,0
arm_531,41,1,0,0,0,0
arm_532,41,0,0,0,0,1
arm_533,41,0,1,0,0,0
arm_534,41,0,0,0,1,0
arm_535,41,0,0,1,0,0
arm_536,41,0,0,0,0,1
arm_537,41,0,0,0,1,0
arm_538,41,0,0,0,0,1
arm_539,41,1,0,0,0,0
arm_540,41,0,0,0,1,0
arm_541,41,1,0,0,0,0
arm_542,41,0,0,0,1,0
arm_543,41,0,0,1,0,0
arm_544,41,1,0,0,0,0
arm_545,41,0,0,1,0,0
arm_546,41,1,0,0,0,0
arm_547,41,0,0,0,0,1
arm_548,41,0,0,0,0,1
arm_549,41,0,0,0,1,0
arm_550,41,0,0,0,1,0
arm_551,41,0,0,0,1,0
arm_552,41,0,1,0,0,0
arm_553,41,0,0,0,1,0
arm_554,41,0,0,1,0,0
arm_555,41,0,0,1,0,0
arm_556,41,0,0,1,0,0
arm_557,41,0,1,0,0,0
arm_558,41,0,0,0,0,1
arm_559,41,0,0,0,0,1
arm_560,41,0,0,0,1,0
arm_561,41,0,0,0,1,0
arm_562,41,0,0,0,0,1
arm_563,41,1,0,0,0,0
arm_564,41,0,0,0,1,0
arm_565,41,0,0,0,0,1
arm_566,41,0,0,0,0,1
arm_567,41,0,0,0,1,0
arm_568,41,0,0,1,0,0
arm_569,41,0,0,0,0,1
arm_570,41,0,1,0,0,0
arm_571,41,0,0,0,1,0
arm_572,41,1,0,0,0,0
arm_573,41,1,0,0,0,0
arm_574,41,1,0,0,0,0
arm_575,41,0,0,1,0,0
arm_576,41,0,0,0,1,0
arm_577,41,0,1,0,0,0
arm_578,41,0,0,1,0,0
arm_579,41,0,1,0,0,0
arm_580,41,0,0,1,0,0
arm_581,41,0,0,0,0,1
arm_582,41,0,0,1,0,0
arm_583,41,0,1,0,0,0
arm_584,41,0,0,0,0,1
arm_585,41,1,0,0,0,0
arm_586,41,1,0,0,0,0
arm_587,41,0,0,0,1,0
arm_588,41,0,0,0,1,0
arm_589,41,0,0,0,0,1
arm_590,41,0,1,0,0,0
arm_591,41,0,0,0,1,0
arm_592,41,1,0,0,0,0
arm_593,41,0,0,1,0,0
arm_594,41,1,0,0,0,0
arm_595,41,0,0,0,0,1
arm_596,41,0,0,0,1,0
arm_597,41,0,0,0,0,1
arm_598,41,0,0,1,0,0
arm_599,41,0,0,1,0,0
arm_600,41,0,1,0,0,0
arm_601,41,0,0,0,0,1
arm_602,41,0,0,1,0,0
arm_603,41,0,1,0,0,0
arm_604,41,1,0,0,0,0
arm_605,41,0,1,0,0,0
arm_606,41,1,0,0,0,0
arm_607,41,0,0,1,0,0
arm_608,41,0,1,0,0,0
arm_609,41,0,0,0,1,0
arm_610,41,0,0,1,0,0
arm_611,41,0,0,0,1,0
arm_612,41,0,0,0,1,0
arm_613,41,1,0,0,0,0
arm_614,41,1,0,0,0,0
arm_615,41,0,1,0,0,0
arm_616,41,1,0,0,0,0
arm_617,41,0,1,0,0,0
arm_618,41,0,1,0,0,0
arm_619,41,1,0,0,0,0
arm_620,41,0,0,0,1,0
arm_621,41,1,0,0,0,0
arm_622,41,1,0,0,0,0
arm_623,41,1,0,0,0,0
arm_624,41,0,0,1,0,0
arm_625,41,0,1,0,0,0
arm_626,41,0,0,1,0,0
arm_627,41,0,0,1,0,0
arm_628,41,0,0,0,1,0
arm_629,41,0,1,0,0,0
arm_630,41,0,1,0,0,0
arm_631,41,0,0,1,0,0
arm_632,41,0,1,0,0,0
arm_633,41,0,0,0,1,0
arm_634,41,1,0,0,0,0
arm_635,41,0,1,0,0,0
arm_636,41,0,0,1,0,0
arm_637,41,0,0,0,1,0
arm_638,41,0,1,0,0,0
arm_639,41,0,0,1,0,0
arm_640,41,0,1,0,0,0
arm_641,41,0,0,0,0,1
arm_642,41,0,0,1,0,0
arm_643,41,1,0,0,0,0
arm_644,41,0,0,0,1,0
arm_645,41,1,0,0,0,0
arm_646,41,0,0,0,1,0
arm_647,41,0,0,1,0,0
arm_648,41,0,0,0,1,0
arm_649,41,0,0,1,0,0
arm_650,41,1,0,0,0,0
arm_651,41,0,1,0,0,0
arm_652,41,0,0,0,1,0
arm_653,41,0,0,1,0,0
arm_654,41,0,1,0,0,0
arm_655,41,0,0,1,0,0
arm_656,41,0,1,0,0,0
arm_657,41,0,0,1,0,0
arm_658,41,0,0,0,0,1
arm_659,41,0,0,1,0,0
arm_660,41,0,0,0,1,0
arm_661,41,0,0,0,0,1
arm_662,41,0,0,0,1,0
arm_663,41,1,0,0,0,0
arm_664,41,0,0,1,0,0
arm_665,41,0,0,0,0,1
arm_666,41,0,0,0,1,0
arm_667,41,0,0,1,0,0
arm_668,41,0,0,0,0,1
arm_669,41,0,0,1,0,0
arm_670,41,0,0,1,0,0
arm_671,41,1,0,0,0,0
arm_672,41,0,0,0,1,0
arm_673,41,0,1,0,0,0
arm_674,41,0,1,0,0,0
arm_675,41,0,1,0,0,0
arm_676,41,0,1,0,0,0
arm_677,41,0,0,0,0,1
arm_678,41,1,0,0,0,0
arm_679,41,0,0,0,1,0
arm_680,41,0,0,0,1,0
arm_681,41,1,0,0,0,0
arm_682,41,0,1,0,0,0
arm_683,41,0,0,0,0,1
arm_684,41,0,0,1,0,0
arm_685,41,1,0,0,0,0
arm_686,41,0,0,1,0,0
arm_687,41,0,0,0,1,0
arm_688,41,0,0,0,0,1
arm_689,41,0,0,0,1,0
arm_690,41,0,0,0,1,0
arm_691,41,0,1,0,0,0
arm_692,41,1,0,0,0,0
arm_693,41,0,0,1,0,0
arm_694,41,1,0,0,0,0
arm_695,41,1,0,0,0,0
arm_696,41,0,0,0,1,0
arm_697,41,0,0,0,0,1
arm_698,41,0,0,1,0,0
arm_699,41,0,0,0,1,0
arm_700,41,0,1,0,0,0
arm_701,41,0,0,0,1,0
arm_702,41,0,0,0,1,0
arm_703,41,0,1,0,0,0
arm_704,41,0,0,0,0,1
arm_705,41,0,0,1,0,0
arm_706,41,0,0,0,0,1
arm_707,41,1,0,0,0,0
arm_708,41,0,0,1,0,0
arm_709,41,0,1,0,0,0
arm_710,41,0,0,1,0,0
arm_711,41,0,0,1,0,0
arm_712,41,0,0,1,0,0
arm_713,41,0,0,0,1,0
arm_714,41,0,0,0,1,0
arm_715,41,0,0,0,1,0
arm_716,41,0,0,0,0,1
arm_717,41,0,0,1,0,0
arm_718,41,0,0,0,1,0
arm_719,41,0,0,1,0,0
arm_720,41,0,1,0,0,0
arm_721,41,0,1,0,0,0
arm_722,41,0,1,0,0,0
arm_723,41,0,1,0,0,0
arm_724,41,0,0,0,0,1
arm_725,41,0,1,0,0,0
arm_726,41,0,0,0,1,0
arm_727,41,0,0,0,1,0
arm_728,41,0,0,0,1,0
arm_729,41,0,1,0,0,0
arm_730,41,0,0,0,1,0
arm_731,41,1,0,0,0,0
arm_732,41,0,0,0,0,1
arm_733,41,0,0,1,0,0
arm_734,41,0,0,0,0,1
arm_735,41,1,0,0,0,0
arm_736,41,0,1,0,0,0
arm_737,41,0,1,0,0,0
arm_738,41,0,1,0,0,0
arm_739,41,0,0,1,0,0
arm_740,41,0,1,0,0,0
arm_741,41,0,1,0,0,0
arm_742,41,0,0,0,1,0
arm_743,41,0,1,0,0,0
arm_744,41,0,0,0,1,0
arm_745,41,0,0,0,0,1
arm_746,41,0,0,0,1,0
arm_747,41,0,0,0,0,1
arm_748,41,0,0,1,0,0
arm_749,41,1,0,0,0,0
arm_750,41,0,0,0,1,0
arm_751,41,1,0,0,0,0
arm_752,41,0,1,0,0,0
arm_753,41,0,0,0,1,0
arm_754,41,0,0,0,0,1
arm_755,41,0,1,0,0,0
arm_756,41,0,0,1,0,0
arm_757,41,0,0,0,1,0
arm_758,41,0,0,0,0,1
arm_759,41,0,1,0,0,0
arm_760,41,0,1,0,0,0
arm_761,41,0,1,0,0,0
arm_762,41,1,0,0,0,0
arm_763,41,0,1,0,0,0
arm_764,41,0,1,0,0,0
arm_765,41,0,0,0,1,0
arm_766,41,0,1,0,0,0
arm_767,41,1,0,0,0,0
arm_768,41,0,0,0,0,1
arm_769,41,0,0,0,1,0
arm_770,41,0,0,0,1,0
arm_771,41,1,0,0,0,0
arm_772,41,0,0,0,1,0
arm_773,41,0,0,0,1,0
arm_774,41,0,0,0,0,1
arm_775,41,0,0,0,0,1
arm_776,41,0,0,0,1,0
arm_777,41,0,0,0,0,1
arm_778,41,0,0,1,0,0
arm_779,41,0,0,1,0,0
arm_780,41,0,0,0,1,0
arm_781,41,0,1,0,0,0
arm_782,41,0,0,1,0,0
arm_783,41,1,0,0,0,0
arm_784,41,0,0,1,0,0
arm_785,41,0,0,0,0,1
arm_786,41,1,0,0,0,0
arm_787,41,0,0,0,1,0
arm_788,41,0,0,0,1,0
arm_789,41,1,0,0,0,0
arm_790,41,0,0,0,0,1
arm_791,41,0,1,0,0,0
arm_792,41,0,0,0,0,1
arm_793,41,0,0,0,1,0
arm_794,41,0,0,0,1,0
arm_795,41,0,1,0,0,0
arm_796,41,0,0,1,0,0
arm_797,41,0,1,0,0,0
arm_798,41,0,0,0,0,1
arm_799,41,0,0,0,1,0
arm_800,41,0,0,1,0,0
arm_801,41,0,0,0,1,0
arm_802,41,1,0,0,0,0
arm_803,41,0,0,0,1,0
arm_804,41,0,0,0,1,0
arm_805,41,0,0,0,0,1
arm_806,41,0,1,0,0,0
arm_807,41,1,0,0,0,0
arm_808,41,0,0,0,1,0
arm_809,41,0,0,1,0,0
arm_810,41,0,1,0,0,0
arm_811,41,0,1,0,0,0
arm_812,41,0,1,0,0,0
arm_813,41,0,1,0,0,0
arm_814,41,0,0,1,0,0
arm_815,41,0,0,1,0,0
arm_816,41,0,0,0,1,0
arm_817,41,0,1,0,0,0
arm_818,41,0,0,1,0,0
arm_819,41,0,0,0,1,0
arm_820,41,0,0,1,0,0
arm_821,41,0,0,0,0,1
arm_822,41,0,0,0,0,1
arm_823,41,0,1,0,0,0
arm_824,41,1,0,0,0,0
arm_825,41,0,0,0,0,1
arm_826,41,0,0,0,0,1
arm_827,41,0,1,0,0,0
arm_828,41,0,0,0,1,0
arm_829,41,0,0,0,0,1
arm_830,41,1,0,0,0,0
arm_831,41,0,0,0,1,0
arm_832,41,0,0,0,0,1
arm_833,41,0,0,0,1,0
arm_834,41,0,0,0,0,1
arm_835,41,0,0,0,1,0
arm_836,41,0,0,1,0,0
arm_837,41,0,0,0,0,1
arm_838,41,0,0,1,0,0
arm_839,41,0,1,0,0,0
arm_840,41,1,0,0,0,0
arm_841,41,1,0,0,0,0
arm_842,41,0,0,1,0,0
arm_843,41,0,0,0,0,1
arm_844,41,1,0,0,0,0
arm_845,41,1,0,0,0,0
arm_846,41,0,0,1,0,0
arm_847,41,1,0,0,0,0
arm_848,41,0,0,1,0,0
arm_849,41,1,0,0,0,0
arm_850,41,0,0,1,0,0
arm_851,41,1,0,0,0,0
arm_852,41,0,0,1,0,0
arm_853,41,0,0,0,1,0
arm_854,41,0,0,1,0,0
arm_855,41,0,0,0,1,0
arm_856,41,0,1,0,0,0
arm_857,41,0,0,0,1,0
arm_858,41,1,0,0,0,0
arm_859,41,0,0,1,0,0
arm_860,41,1,0,0,0,0
arm_861,41,0,0,0,0,1
arm_862,41,0,0,0,0,1
arm_863,41,0,0,0,0,1
arm_864,41,1,0,0,0,0
arm_865,41,0,0,1,0,0
arm_866,41,0,1,0,0,0
arm_867,41,0,0,1,0,0
arm_868,41,0,1,0,0,0
arm_869,41,0,0,1,0,0
arm_870,41,0,0,0,1,0
arm_871,41,0,0,0,1,0
arm_872,41,0,0,0,0,1
arm_873,41,0,0,0,1,0
arm_874,41,1,0,0,0,0
arm_875,41,0,1,0,0,0
arm_876,41,0,0,1,0,0
arm_877,41,0,0,1,0,0
arm_878,41,0,1,0,0,0
arm_879,41,0,0,0,1,0
arm_880,41,0,1,0,0,0
arm_881,41,0,0,0,1,0
arm_882,41,0,0,0,1,0
arm_883,41,0,1,0,0,0
arm_884,41,0,0,0,1,0
arm_885,41,0,0,1,0,0
arm_886,41,0,0,0,0,1
arm_887,41,0,1,0,0,0
arm_888,41,0,0,0,0,1
arm_889,41,0,0,0,1,0
arm_890,41,1,0,0,0,0
arm_891,41,1,0,0,0,0
arm_892,41,1,0,0,0,0
arm_893,41,1,0,0,0,0
arm_894,41,1,0,0,0,0
arm_895,41,0,0,0,0,1
arm_896,41,0,1,0,0,0
arm_897,41,0,1,0,0,0
arm_898,41,0,1,0,0,0
arm_899,41,0,0,1,0,0
arm_900,41,0,0,0,1,0
arm_901,41,0,1,0,0,0
arm_902,41,0,1,0,0,0
arm_903,41,0,0,1,0,0
arm_904,41,0,1,0,0,0
arm_905,41,1,0,0,0,0
arm_906,41,0,0,0,0,1
arm_907,41,1,0,0,0,0
arm_908,41,0,0,0,0,1
arm_909,41,0,0,1,0,0
arm_910,41,0,0,1,0,0
arm_911,41,0,1,0,0,0
arm_912,41,0,0,0,1,0
arm_913,41,0,0,0,1,0
arm_914,41,0,1,0,0,0
arm_915,41,0,1,0,0,0
arm_916,41,0,1,0,0,0
arm_917,41,0,1,0,0,0
arm_918,41,0,0,1,0,0
arm_919,41,0,1,0,0,0
arm_920,41,1,0,0,0,0
arm_921,41,0,1,0,0,0
arm_922,41,0,0,1,0,0
arm_923,41,0,0,0,0,1
arm_924,41,0,0,0,0,1
arm_925,41,0,0,0,1,0
arm_926,41,0,0,0,1,0
arm_927,41,0,0,0,1,0
arm_928,41,0,1,0,0,0
arm_929,41,1,0,0,0,0
arm_930,41,0,0,0,0,1
arm_931,41,0,1,0,0,0
arm_932,41,1,0,0,0,0
arm_933,41,0,0,0,0,1
arm_934,41,1,0,0,0,0
arm_935,41,0,0,1,0,0
arm_936,41,0,1,0,0,0
arm_937,41,0,1,0,0,0
arm_938,41,1,0,0,0,0
arm_939,41,0,1,0,0,0
arm_940,41,0,0,1,0,0
arm_941,41,0,0,1,0,0
arm_942,41,0,1,0,0,0
arm_943,41,0,0,0,1,0
arm_944,41,0,0,0,0,1
arm_945,41,0,1,0,0,0
arm_946,41,0,1,0,0,0
arm_947,41,0,0,0,1,0
arm_948,41,0,0,0,1,0
arm_949,41,0,0,1,0,0
arm_950,41,1,0,0,0,0
arm_951,41,0,0,0,0,1
arm_952,41,0,1,0,0,0
arm_953,41,0,0,1,0,0
arm_954,41,0,1,0,0,0
arm_955,41,0,0,0,1,0
arm_956,41,0,0,1,0,0
arm_957,41,1,0,0,0,0
arm_958,41,0,0,0,0,1
arm_959,41,0,1,0,0,0
arm_960,41,0,1,0,0,0
arm_961,41,0,0,0,0,1
arm_962,41,1,0,0,0,0
arm_963,41,0,0,0,0,1
arm_964,41,0,0,1,0,0
arm_965,41,0,0,1,0,0
arm_966,41,0,0,0,1,0
arm_967,41,0,0,1,0,0
arm_968,41,0,1,0,0,0
arm_969,41,1,0,0,0,0
arm_970,41,0,1,0,0,0
arm_971,41,0,0,0,1,0
arm_972,41,0,0,0,0,1
arm_973,41,0,1,0,0,0
arm_974,41,0,1,0,0,0
arm_975,41,1,0,0,0,0
arm_976,41,0,0,1,0,0
arm_977,41,1,0,0,0,0
arm_978,41,1,0,0,0,0
arm_979,41,0,1,0,0,0
arm_980,41,0,0,0,0,1
arm_981,41,1,0,0,0,0
arm_982,41,1,0,0,0,0
arm_983,41,0,0,0,0,1
arm_984,41,0,0,0,1,0
arm_985,41,0,0,0,1,0
arm_986,41,0,1,0,0,0
arm_987,41,0,0,1,0,0
arm_988,41,0,0,1,0,0
arm_989,41,0,0,0,1,0
arm_990,41,1,0,0,0,0
arm_991,41,0,1,0,0,0
arm_992,41,0,1,0,0,0
arm_993,41,0,0,1,0,0
arm_994,41,0,0,0,0,1
arm_995,41,0,0,1,0,0
arm_996,41,0,0,0,1,0
arm_997,41,0,0,0,1,0
arm_998,41,0,0,1,0,0
arm_999,41,0,0,1,0,0
arm_1000,41,0,0,1,0,0
arm_1001,41,1,0,0,0,0
arm_1002,41,0,0,1,0,0
arm_1003,41,0,0,0,1,0
arm_1004,41,1,0,0,0,0
arm_0,42,0,1,0,0,0
arm_1,42,0,1,0,0,0
arm_2,42,0,0,0,1,0
arm_3,42,0,0,1,0,0
arm_4,42,0,0,0,1,0
arm_5,42,1,0,0,0,0
arm_6,42,0,1,0,0,0
arm_7,42,1,0,0,0,0
arm_8,42,0,0,0,1,0
arm_9,42,0,0,0,0,1
arm_10,42,1,0,0,0,0
arm_11,42,0,1,0,0,0
arm_12,42,0,0,0,1,0
arm_13,42,0,0,0,0,1
arm_14,42,0,0,0,1,0
arm_15,42,0,0,1,0,0
arm_16,42,0,0,0,0,1
arm_17,42,1,0,0,0,0
arm_18,42,1,0,0,0,0
arm_19,42,0,0,0,0,1
arm_20,42,0,0,0,0,1
arm_21,42,0,0,0,0,1
arm_22,42,1,0,0,0,0
arm_23,42,0,0,0,1,0
arm_24,42,0,0,0,0,1
arm_25,42,1,0,0,0,0
arm_26,42,1,0,0,0,0
arm_27,42,1,0,0,0,0
arm_28,42,0,0,0,0,1
arm_29,42,0,1,0,0,0
arm_30,42,0,0,0,1,0
arm_31,42,0,0,0,1,0
arm_32,42,1,0,0,0,0
arm_33,42,1,0,0,0,0
arm_34,42,1,0,0,0,0
arm_35,42,1,0,0,0,0
arm_36,42,1,0,0,0,0
arm_37,42,0,0,0,1,0
arm_38,42,0,0,1,0,0
arm_39,42,0,0,0,0,1
arm_40,42,0,0,1,0,0
arm_41,42,0,1,0,0,0
arm_42,42,0,0,1,0,0
arm_43,42,0,0,0,1,0
arm_44,42,0,0,0,0,1
arm_45,42,0,0,0,1,0
arm_46,42,0,0,0,1,0
arm_47,42,0,0,0,1,0
arm_48,42,0,0,0,1,0
arm_49,42,0,0,0,1,0
arm_50,42,0,1,0,0,0
arm_51,42,0,1,0,0,0
arm_52,42,0,1,0,0,0
arm_53,42,0,0,0,1,0
arm_54,42,0,0,0,0,1
arm_55,42,0,0,0,0,1
arm_56,42,0,0,1,0,0
arm_57,42,0,1,0,0,0
arm_58,42,0,0,0,1,0
arm_59,42,0,0,0,0,1
arm_60,42,1,0,0,0,0
arm_61,42,0,0,1,0,0
arm_62,42,1,0,0,0,0
arm_63,42,0,0,0,0,1
arm_64,42,0,0,1,0,0
arm_65,42,1,0,0,0,0
arm_66,42,1,0,0,0,0
arm_67,42,1,0,0,0,0
arm_68,42,0,1,0,0,0
arm_69,42,0,1,0,0,0
arm_70,42,1,0,0,0,0
arm_71,42,0,0,0,0,1
arm_72,42,0,1,0,0,0
arm_73,42,0,0,0,0,1
arm_74,42,0,1,0,0,0
arm_75,42,0,0,1,0,0
arm_76,42,0,0,0,0,1
arm_77,42,0,0,0,0,1
arm_78,42,0,0,1,0,0
arm_79,42,0,0,0,1,0
arm_80,42,0,0,1,0,0
arm_81,42,0,1,0,0,0
arm_82,42,0,0,0,1,0
arm_83,42,1,0,0,0,0
arm_84,42,0,0,0,0,1
arm_85,42,0,1,0,0,0
arm_86,42,0,1,0,0,0
arm_87,42,1,0,0,0,0
arm_88,42,0,0,0,0,1
arm_89,42,0,0,0,0,1
arm_90,42,0,0,0,1,0
arm_91,42,1,0,0,0,0
arm_92,42,0,0,1,0,0
arm_93,42,1,0,0,0,0
arm_94,42,1,0,0,0,0
arm_95,42,1,0,0,0,0
arm_96,42,0,1,0,0,0
arm_97,42,1,0,0,0,0
arm_98,42,0,0,0,0,1
arm_99,42,1,0,0,0,0
arm_100,42,0,0,0,1,0
arm_101,42,0,0,1,0,0
arm_102,42,1,0,0,0,0
arm_103,42,1,0,0,0,0
arm_104,42,0,0,1,0,0
arm_105,42,1,0,0,0,0
arm_106,42,0,1,0,0,0
arm_107,42,0,0,0,1,0
arm_108,42,0,1,0,0,0
arm_109,42,0,0,1,0,0
arm_110,42,0,0,0,0,1
arm_111,42,0,1,0,0,0
arm_112,42,0,0,0,0,1
arm_113,42,0,1,0,0,0
arm_114,42,1,0,0,0,0
arm_115,42,0,0,0,1,0
arm_116,42,0,0,0,0,1
arm_117,42,1,0,0,0,0
arm_118,42,0,0,0,0,1
arm_119,42,0,0,0,1,0
arm_120,42,0,1,0,0,0
arm_121,42,0,1,0,0,0
arm_122,42,0,0,1,0,0
arm_123,42,0,0,0,0,1
arm_124,42,1,0,0,0,0
arm_125,42,0,0,0,0,1
arm_126,42,0,1,0,0,0
arm_127,42,0,0,0,0,1
arm_128,42,0,0,0,0,1
arm_129,42,0,0,0,0,1
arm_130,42,0,0,0,0,1
arm_131,42,0,0,0,1,0
arm_132,42,0,0,1,0,0
arm_133,42,0,0,0,0,1
arm_134,42,0,0,0,0,1
arm_135,42,0,0,0,1,0
arm_136,42,1,0,0,0,0
arm_137,42,0,0,1,0,0
arm_138,42,0,1,0,0,0
arm_139,42,0,0,0,1,0
arm_140,42,0,1,0,0,0
arm_141,42,0,0,0,0,1
arm_142,42,1,0,0,0,0
arm_143,42,0,0,0,1,0
arm_144,42,0,1,0,0,0
arm_145,42,0,0,0,0,1
arm_146,42,0,0,1,0,0
arm_147,42,0,0,0,0,1
arm_148,42,1,0,0,0,0
arm_149,42,1,0,0,0,0
arm_150,42,1,0,0,0,0
arm_151,42,0,0,0,0,1
arm_152,42,0,0,0,1,0
arm_153,42,1,0,0,0,0
arm_154,42,0,0,0,1,0
arm_155,42,0,0,0,0,1
arm_156,42,1,0,0,0,0
arm_157,42,0,0,1,0,0
arm_158,42,0,0,0,0,1
arm_159,42,0,0,1,0,0
arm_160,42,1,0,0,0,0
arm_161,42,1,0,0,0,0
arm_162,42,0,1,0,0,0
arm_163,42,0,0,0,1,0
arm_164,42,0,0,0,0,1
arm_165,42,0,1,0,0,0
arm_166,42,1,0,0,0,0
arm_167,42,0,0,0,0,1
arm_168,42,0,1,0,0,0
arm_169,42,1,0,0,0,0
arm_170,42,0,0,1,0,0
arm_171,42,0,0,1,0,0
arm_172,42,0,1,0,0,0
arm_173,42,0,0,0,1,0
arm_174,42,1,0,0,0,0
arm_175,42,0,0,0,0,1
arm_176,42,0,0,0,0,1
arm_177,42,0,0,0,0,1
arm_178,42,0,0,0,1,0
arm_179,42,0,0,0,0,1
arm_180,42,0,0,0,1,0
arm_181,42,1,0,0,0,0
arm_182,42,0,0,1,0,0
arm_183,42,1,0,0,0,0
arm_184,42,1,0,0,0,0
arm_185,42,0,0,0,1,0
arm_186,42,0,0,1,0,0
arm_187,42,1,0,0,0,0
arm_188,42,0,0,0,1,0
arm_189,42,1,0,0,0,0
arm_190,42,0,1,0,0,0
arm_191,42,0,0,0,0,1
arm_192,42,0,0,1,0,0
arm_193,42,0,1,0,0,0
arm_194,42,1,0,0,0,0
arm_195,42,0,0,1,0,0
arm_196,42,1,0,0,0,0
arm_197,42,0,0,0,1,0
arm_198,42,0,0,0,0,1
arm_199,42,1,0,0,0,0
arm_200,42,1,0,0,0,0
arm_201,42,0,1,0,0,0
arm_202,42,0,0,0,1,0
arm_203,42,0,0,0,1,0
arm_204,42,0,0,0,1,0
arm_205,42,0,0,0,1,0
arm_206,42,1,0,0,0,0
arm_207,42,0,0,0,0,1
arm_208,42,0,1,0,0,0
arm_209,42,0,0,0,1,0
arm_210,42,0,0,1,0,0
arm_211,42,0,0,0,1,0
arm_212,42,0,0,0,0,1
arm_213,42,1,0,0,0,0
arm_214,42,0,0,1,0,0
arm_215,42,0,0,0,0,1
arm_216,42,0,0,0,1,0
arm_217,42,0,0,0,1,0
arm_218,42,1,0,0,0,0
arm_219,42,0,0,0,1,0
arm_220,42,0,1,0,0,0
arm_221,42,1,0,0,0,0
arm_222,42,0,0,0,1,0
arm_223,42,0,0,1,0,0
arm_224,42,0,0,0,1,0
arm_225,42,1,0,0,0,0
arm_226,42,1,0,0,0,0
arm_227,42,1,0,0,0,0
arm_228,42,1,0,0,0,0
arm_229,42,1,0,0,0,0
arm_230,42,0,0,1,0,0
arm_231,42,1,0,0,0,0
arm_232,42,1,0,0,0,0
arm_233,42,0,1,0,0,0
arm_234,42,0,0,1,0,0
arm_235,42,1,0,0,0,0
arm_236,42,0,0,1,0,0
arm_237,42,1,0,0,0,0
arm_238,42,0,0,1,0,0
arm_239,42,0,0,0,1,0
arm_240,42,1,0,0,0,0
arm_241,42,0,0,1,0,0
arm_242,42,0,1,0,0,0
arm_243,42,0,0,0,0,1
arm_244,42,0,0,0,0,1
arm_245,42,0,0,0,1,0
arm_246,42,0,0,0,1,0
arm_247,42,0,0,1,0,0
arm_248,42,0,1,0,0,0
arm_249,42,0,1,0,0,0
arm_250,42,0,0,0,1,0
arm_251,42,0,0,0,1,0
arm_252,42,0,1,0,0,0
arm_253,42,0,0,0,1,0
arm_254,42,0,0,0,0,1
arm_255,42,0,0,0,1,0
arm_256,42,0,0,0,0,1
arm_257,42,0,1,0,0,0
arm_258,42,0,0,1,0,0
arm_259,42,0,1,0,0,0
arm_260,42,0,1,0,0,0
arm_261,42,0,0,0,0,1
arm_262,42,1,0,0,0,0
arm_263,42,0,0,1,0,0
arm_264,42,0,1,0,0,0
arm_265,42,0,0,0,0,1
arm_266,42,0,0,0,1,0
arm_267,42,0,0,0,0,1
arm_268,42,0,0,1,0,0
arm_269,42,1,0,0,0,0
arm_270,42,0,0,0,1,0
arm_271,42,0,1,0,0,0
arm_272,42,0,0,0,1,0
arm_273,42,1,0,0,0,0
arm_274,42,1,0,0,0,0
arm_275,42,0,0,0,1,0
arm_276,42,0,1,0,0,0
arm_277,42,1,0,0,0,0
arm_278,42,1,0,0,0,0
arm_279,42,1,0,0,0,0
arm_280,42,0,1,0,0,0
arm_281,42,0,0,1,0,0
arm_282,42,0,1,0,0,0
arm_283,42,1,0,0,0,0
arm_284,42,0,0,1,0,0
arm_285,42,0,0,0,0,1
arm_286,42,0,1,0,0,0
arm_287,42,0,0,1,0,0
arm_288,42,0,0,0,0,1
arm_289,42,0,1,0,0,0
arm_290,42,1,0,0,0,0
arm_291,42,0,0,1,0,0
